,cve_id,integrityImpact_v3_prediction
0,CVE-1999-0001,NONE
1,CVE-1999-0002,HIGH
2,CVE-1999-0003,HIGH
3,CVE-1999-0004,NONE
4,CVE-1999-0005,HIGH
5,CVE-1999-0006,HIGH
6,CVE-1999-0007,NONE
7,CVE-1999-0008,HIGH
8,CVE-1999-0009,HIGH
9,CVE-1999-0010,NONE
10,CVE-1999-0011,HIGH
11,CVE-1999-0012,NONE
12,CVE-1999-0013,HIGH
13,CVE-1999-0014,HIGH
14,CVE-1999-0015,NONE
15,CVE-1999-0016,NONE
16,CVE-1999-0017,HIGH
17,CVE-1999-0018,HIGH
18,CVE-1999-0019,HIGH
19,CVE-1999-0020,HIGH
20,CVE-1999-0021,HIGH
21,CVE-1999-0022,HIGH
22,CVE-1999-0023,HIGH
23,CVE-1999-0024,HIGH
24,CVE-1999-0025,HIGH
25,CVE-1999-0026,HIGH
26,CVE-1999-0027,HIGH
27,CVE-1999-0028,HIGH
28,CVE-1999-0029,HIGH
29,CVE-1999-0030,HIGH
30,CVE-1999-0031,NONE
31,CVE-1999-0032,HIGH
32,CVE-1999-0033,HIGH
33,CVE-1999-0034,HIGH
34,CVE-1999-0035,HIGH
35,CVE-1999-0036,HIGH
36,CVE-1999-0037,HIGH
37,CVE-1999-0038,HIGH
38,CVE-1999-0039,HIGH
39,CVE-1999-0040,HIGH
40,CVE-1999-0041,HIGH
41,CVE-1999-0042,HIGH
42,CVE-1999-0043,HIGH
43,CVE-1999-0044,HIGH
44,CVE-1999-0045,HIGH
45,CVE-1999-0046,HIGH
46,CVE-1999-0047,HIGH
47,CVE-1999-0048,HIGH
48,CVE-1999-0049,HIGH
49,CVE-1999-0050,HIGH
50,CVE-1999-0051,HIGH
51,CVE-1999-0052,NONE
52,CVE-1999-0053,NONE
53,CVE-1999-0054,NONE
54,CVE-1999-0055,HIGH
55,CVE-1999-0056,HIGH
56,CVE-1999-0057,HIGH
57,CVE-1999-0058,HIGH
58,CVE-1999-0059,NONE
59,CVE-1999-0060,NONE
60,CVE-1999-0061,HIGH
61,CVE-1999-0062,HIGH
62,CVE-1999-0063,NONE
63,CVE-1999-0064,HIGH
64,CVE-1999-0065,HIGH
65,CVE-1999-0066,HIGH
66,CVE-1999-0067,HIGH
67,CVE-1999-0068,HIGH
68,CVE-1999-0069,HIGH
69,CVE-1999-0070,HIGH
70,CVE-1999-0071,HIGH
71,CVE-1999-0072,HIGH
72,CVE-1999-0073,HIGH
73,CVE-1999-0074,HIGH
74,CVE-1999-0075,HIGH
75,CVE-1999-0076,NONE
76,CVE-1999-0077,NONE
77,CVE-1999-0078,NONE
78,CVE-1999-0079,NONE
79,CVE-1999-0080,HIGH
80,CVE-1999-0081,HIGH
81,CVE-1999-0082,HIGH
82,CVE-1999-0083,NONE
83,CVE-1999-0084,HIGH
84,CVE-1999-0085,HIGH
85,CVE-1999-0086,HIGH
86,CVE-1999-0087,NONE
87,CVE-1999-0088,HIGH
88,CVE-1999-0089,HIGH
89,CVE-1999-0090,HIGH
90,CVE-1999-0091,HIGH
91,CVE-1999-0092,HIGH
92,CVE-1999-0093,HIGH
93,CVE-1999-0094,HIGH
94,CVE-1999-0095,HIGH
95,CVE-1999-0096,HIGH
96,CVE-1999-0097,HIGH
97,CVE-1999-0098,HIGH
98,CVE-1999-0099,HIGH
99,CVE-1999-0100,HIGH
100,CVE-1999-0101,HIGH
101,CVE-1999-0102,HIGH
102,CVE-1999-0103,NONE
103,CVE-1999-0104,NONE
104,CVE-1999-0105,NONE
105,CVE-1999-0106,NONE
106,CVE-1999-0107,NONE
107,CVE-1999-0108,HIGH
108,CVE-1999-0109,HIGH
109,CVE-1999-0110,HIGH
110,CVE-1999-0111,NONE
111,CVE-1999-0112,HIGH
112,CVE-1999-0113,HIGH
113,CVE-1999-0114,HIGH
114,CVE-1999-0115,HIGH
115,CVE-1999-0116,NONE
116,CVE-1999-0117,HIGH
117,CVE-1999-0118,HIGH
118,CVE-1999-0119,HIGH
119,CVE-1999-0120,HIGH
120,CVE-1999-0121,HIGH
121,CVE-1999-0122,HIGH
122,CVE-1999-0123,HIGH
123,CVE-1999-0124,HIGH
124,CVE-1999-0125,HIGH
125,CVE-1999-0126,HIGH
126,CVE-1999-0127,HIGH
127,CVE-1999-0128,NONE
128,CVE-1999-0129,HIGH
129,CVE-1999-0130,HIGH
130,CVE-1999-0131,HIGH
131,CVE-1999-0132,NONE
132,CVE-1999-0133,HIGH
133,CVE-1999-0134,HIGH
134,CVE-1999-0135,HIGH
135,CVE-1999-0136,HIGH
136,CVE-1999-0137,HIGH
137,CVE-1999-0138,HIGH
138,CVE-1999-0139,HIGH
139,CVE-1999-0140,NONE
140,CVE-1999-0141,HIGH
141,CVE-1999-0142,HIGH
142,CVE-1999-0143,HIGH
143,CVE-1999-0144,NONE
144,CVE-1999-0145,HIGH
145,CVE-1999-0146,HIGH
146,CVE-1999-0147,HIGH
147,CVE-1999-0148,HIGH
148,CVE-1999-0149,HIGH
149,CVE-1999-0150,HIGH
150,CVE-1999-0151,HIGH
151,CVE-1999-0152,HIGH
152,CVE-1999-0153,NONE
153,CVE-1999-0154,NONE
154,CVE-1999-0155,HIGH
155,CVE-1999-0156,HIGH
156,CVE-1999-0157,NONE
157,CVE-1999-0158,NONE
158,CVE-1999-0159,NONE
159,CVE-1999-0160,HIGH
160,CVE-1999-0161,HIGH
161,CVE-1999-0162,NONE
162,CVE-1999-0163,HIGH
163,CVE-1999-0164,HIGH
164,CVE-1999-0165,HIGH
165,CVE-1999-0166,NONE
166,CVE-1999-0167,HIGH
167,CVE-1999-0168,HIGH
168,CVE-1999-0169,HIGH
169,CVE-1999-0170,HIGH
170,CVE-1999-0171,NONE
171,CVE-1999-0172,HIGH
172,CVE-1999-0173,HIGH
173,CVE-1999-0174,HIGH
174,CVE-1999-0175,HIGH
175,CVE-1999-0176,HIGH
176,CVE-1999-0177,HIGH
177,CVE-1999-0178,HIGH
178,CVE-1999-0179,NONE
179,CVE-1999-0180,HIGH
180,CVE-1999-0181,HIGH
181,CVE-1999-0182,HIGH
182,CVE-1999-0183,HIGH
183,CVE-1999-0184,HIGH
184,CVE-1999-0185,HIGH
185,CVE-1999-0186,HIGH
186,CVE-1999-0187,HIGH
187,CVE-1999-0188,HIGH
188,CVE-1999-0189,HIGH
189,CVE-1999-0190,HIGH
190,CVE-1999-0191,HIGH
191,CVE-1999-0192,HIGH
192,CVE-1999-0193,NONE
193,CVE-1999-0194,NONE
194,CVE-1999-0195,NONE
195,CVE-1999-0196,NONE
196,CVE-1999-0197,HIGH
197,CVE-1999-0198,HIGH
199,CVE-1999-0200,HIGH
200,CVE-1999-0201,HIGH
201,CVE-1999-0202,HIGH
202,CVE-1999-0203,HIGH
203,CVE-1999-0204,HIGH
204,CVE-1999-0205,NONE
205,CVE-1999-0206,HIGH
206,CVE-1999-0207,HIGH
207,CVE-1999-0208,HIGH
208,CVE-1999-0209,NONE
209,CVE-1999-0210,HIGH
210,CVE-1999-0211,NONE
211,CVE-1999-0212,NONE
212,CVE-1999-0213,HIGH
213,CVE-1999-0214,HIGH
