,cve_id,scope_v3_prediction
0,CVE-1999-0001,UNCHANGED
1,CVE-1999-0002,UNCHANGED
2,CVE-1999-0003,UNCHANGED
3,CVE-1999-0004,UNCHANGED
4,CVE-1999-0005,UNCHANGED
5,CVE-1999-0006,UNCHANGED
6,CVE-1999-0007,UNCHANGED
7,CVE-1999-0008,UNCHANGED
8,CVE-1999-0009,UNCHANGED
9,CVE-1999-0010,UNCHANGED
10,CVE-1999-0011,UNCHANGED
11,CVE-1999-0012,UNCHANGED
12,CVE-1999-0013,UNCHANGED
13,CVE-1999-0014,UNCHANGED
14,CVE-1999-0015,UNCHANGED
15,CVE-1999-0016,UNCHANGED
16,CVE-1999-0017,UNCHANGED
17,CVE-1999-0018,UNCHANGED
18,CVE-1999-0019,UNCHANGED
19,CVE-1999-0020,UNCHANGED
20,CVE-1999-0021,UNCHANGED
21,CVE-1999-0022,UNCHANGED
22,CVE-1999-0023,UNCHANGED
23,CVE-1999-0024,UNCHANGED
24,CVE-1999-0025,UNCHANGED
25,CVE-1999-0026,UNCHANGED
26,CVE-1999-0027,UNCHANGED
27,CVE-1999-0028,UNCHANGED
28,CVE-1999-0029,UNCHANGED
29,CVE-1999-0030,UNCHANGED
30,CVE-1999-0031,UNCHANGED
31,CVE-1999-0032,UNCHANGED
32,CVE-1999-0033,UNCHANGED
33,CVE-1999-0034,UNCHANGED
34,CVE-1999-0035,UNCHANGED
35,CVE-1999-0036,UNCHANGED
36,CVE-1999-0037,UNCHANGED
37,CVE-1999-0038,UNCHANGED
38,CVE-1999-0039,UNCHANGED
39,CVE-1999-0040,UNCHANGED
40,CVE-1999-0041,UNCHANGED
41,CVE-1999-0042,UNCHANGED
42,CVE-1999-0043,UNCHANGED
43,CVE-1999-0044,UNCHANGED
44,CVE-1999-0045,UNCHANGED
45,CVE-1999-0046,UNCHANGED
46,CVE-1999-0047,UNCHANGED
47,CVE-1999-0048,UNCHANGED
48,CVE-1999-0049,UNCHANGED
49,CVE-1999-0050,UNCHANGED
50,CVE-1999-0051,UNCHANGED
51,CVE-1999-0052,UNCHANGED
52,CVE-1999-0053,UNCHANGED
53,CVE-1999-0054,UNCHANGED
54,CVE-1999-0055,UNCHANGED
55,CVE-1999-0056,UNCHANGED
56,CVE-1999-0057,UNCHANGED
57,CVE-1999-0058,UNCHANGED
58,CVE-1999-0059,UNCHANGED
59,CVE-1999-0060,UNCHANGED
60,CVE-1999-0061,UNCHANGED
61,CVE-1999-0062,UNCHANGED
62,CVE-1999-0063,UNCHANGED
63,CVE-1999-0064,UNCHANGED
64,CVE-1999-0065,UNCHANGED
65,CVE-1999-0066,UNCHANGED
66,CVE-1999-0067,UNCHANGED
67,CVE-1999-0068,UNCHANGED
68,CVE-1999-0069,UNCHANGED
69,CVE-1999-0070,UNCHANGED
70,CVE-1999-0071,UNCHANGED
71,CVE-1999-0072,UNCHANGED
72,CVE-1999-0073,UNCHANGED
73,CVE-1999-0074,UNCHANGED
74,CVE-1999-0075,UNCHANGED
75,CVE-1999-0076,UNCHANGED
76,CVE-1999-0077,UNCHANGED
77,CVE-1999-0078,UNCHANGED
78,CVE-1999-0079,UNCHANGED
79,CVE-1999-0080,UNCHANGED
80,CVE-1999-0081,UNCHANGED
81,CVE-1999-0082,UNCHANGED
82,CVE-1999-0083,UNCHANGED
83,CVE-1999-0084,UNCHANGED
84,CVE-1999-0085,UNCHANGED
85,CVE-1999-0086,UNCHANGED
86,CVE-1999-0087,UNCHANGED
87,CVE-1999-0088,UNCHANGED
88,CVE-1999-0089,UNCHANGED
89,CVE-1999-0090,UNCHANGED
90,CVE-1999-0091,UNCHANGED
91,CVE-1999-0092,UNCHANGED
92,CVE-1999-0093,UNCHANGED
93,CVE-1999-0094,UNCHANGED
94,CVE-1999-0095,UNCHANGED
95,CVE-1999-0096,UNCHANGED
96,CVE-1999-0097,UNCHANGED
97,CVE-1999-0098,UNCHANGED
98,CVE-1999-0099,UNCHANGED
99,CVE-1999-0100,UNCHANGED
100,CVE-1999-0101,UNCHANGED
101,CVE-1999-0102,UNCHANGED
102,CVE-1999-0103,UNCHANGED
103,CVE-1999-0104,UNCHANGED
104,CVE-1999-0105,UNCHANGED
105,CVE-1999-0106,UNCHANGED
106,CVE-1999-0107,UNCHANGED
107,CVE-1999-0108,UNCHANGED
108,CVE-1999-0109,UNCHANGED
109,CVE-1999-0110,UNCHANGED
110,CVE-1999-0111,UNCHANGED
111,CVE-1999-0112,UNCHANGED
112,CVE-1999-0113,UNCHANGED
113,CVE-1999-0114,UNCHANGED
114,CVE-1999-0115,UNCHANGED
115,CVE-1999-0116,UNCHANGED
116,CVE-1999-0117,UNCHANGED
117,CVE-1999-0118,UNCHANGED
118,CVE-1999-0119,UNCHANGED
119,CVE-1999-0120,UNCHANGED
120,CVE-1999-0121,UNCHANGED
121,CVE-1999-0122,UNCHANGED
122,CVE-1999-0123,UNCHANGED
123,CVE-1999-0124,UNCHANGED
124,CVE-1999-0125,UNCHANGED
125,CVE-1999-0126,UNCHANGED
126,CVE-1999-0127,UNCHANGED
127,CVE-1999-0128,UNCHANGED
128,CVE-1999-0129,UNCHANGED
129,CVE-1999-0130,UNCHANGED
130,CVE-1999-0131,UNCHANGED
131,CVE-1999-0132,UNCHANGED
132,CVE-1999-0133,UNCHANGED
133,CVE-1999-0134,UNCHANGED
134,CVE-1999-0135,UNCHANGED
135,CVE-1999-0136,UNCHANGED
136,CVE-1999-0137,UNCHANGED
137,CVE-1999-0138,UNCHANGED
138,CVE-1999-0139,UNCHANGED
139,CVE-1999-0140,UNCHANGED
